int_rate,emp_length,purpose,zip_code,dti,delinq_2yrs,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,tot_coll_amt,open_rv_12m,inq_last_12m,target
2.6550212576627064,-1.0361918381569484,2.253089152721929,1.1929876054962982,-0.4158597081736089,0.8101863180248879,-1.045207782668762,0.1573044793057371,0.1574327385431748,-0.3504271725277414,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5979578960514733,-0.3234421667043488,-0.0916084064794106,2.4116457986920485,-0.118550946092144,0
-0.091911754276529,-1.0361918381569484,-0.7587745098491592,-0.9180076576739604,0.6880615645325452,-0.3489614293460083,1.702428418841541,1.8964376594054035,1.8967418090482648,-0.0650803252131721,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,0.1530217774398373,-0.118550946092144,1
0.4137736411031938,1.2255224546212955,0.5320242026813072,2.2259211546959974,0.9409237964254836,-0.3489614293460083,-1.3568799488102292,0.0279115344995914,0.0280267073456122,-0.6347745760941994,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5979578960514733,-0.3234421667043488,-0.0916084064794106,0.9058964511905744,-0.5929444878774341,0
0.9194590364829168,0.9742208665348242,0.1017579651711517,-0.7776089228312828,-0.6028941689539227,-0.3489614293460083,-0.4382672486037995,2.393896573778466,2.3942510348357326,0.5085928432310911,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0169327211748179,0.083212928441759,0.2025547198523617,0.9058964511905744,-0.118550946092144,0
-1.6110489502732277,-0.7848902500704767,0.9622904401914626,-0.5319111368565971,0.5741690716551473,-0.3489614293460083,-0.4218634503858275,0.1970009945105925,0.1971332685274807,-0.7821189849667142,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.8367868774765397,0.6254197219699029,-0.0150238809324205,0.1530217774398373,0.3558425956931461,0
-0.6517034059520247,-1.0361918381569484,-0.7587745098491592,2.6270603971036475,-0.4445940527068973,-0.3489614293460083,0.3901245614037844,0.901350210627809,0.9015537202870276,-0.4604527289943605,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.6318233384011093,0.4898680235878669,-0.0130601751491643,1.6587711249413115,3.202203846404887,0
-0.7536728889709812,-0.7848902500704767,-0.7587745098491592,1.7144686206262434,-0.0600762785887101,-0.3489614293460083,1.2759296651742702,1.8802939032902688,1.8805964202049177,-0.2193831254640474,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-0.2230153753009014,-1.0361918381569484,-0.7587745098491592,-1.1436484815282637,0.1107624607273866,-0.3489614293460083,-0.995996388014846,0.144146035744464,0.1442729641787181,-0.6693100719487509,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.7684656977847295,0.5802358225092242,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.6110489502732277,-1.0361918381569484,0.9622904401914626,-0.7023953148798484,-0.3301791172016216,-0.3489614293460083,-1.2092457648484816,0.4264236212351465,0.4265790983277335,-0.7577137000835863,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.929925752545502,1.3483621133407613,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
0.9194590364829168,0.4716176903618811,0.1017579651711517,-0.6171532258682227,-0.5553518898170273,0.8101863180248879,1.6614189232966112,2.314974408576115,2.315320887696292,0.3353722699970957,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5979578960514733,-0.3234421667043488,-0.0916084064794106,0.1530217774398373,1.3046296792637264,1
-0.091911754276529,-0.5335886619840052,-0.7587745098491592,0.2553246263684162,0.505206644775255,0.8101863180248879,1.7680436117134288,0.6191038352229169,0.6192787993802917,-0.4510994441063746,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
0.6156315972835775,-0.7848902500704767,1.392556677701618,-1.188776646299124,-0.7512678752712666,-0.3489614293460083,2.087917676963882,4.21970966083977,4.22024877883291,0.9872321114304063,-1.4160155721506025,1.208828294184518,-0.6224819643879617,-1.896060310195866,-1.181936256457243,-0.0916084064794106,0.1530217774398373,0.8302361374784363,1
-0.4477644399141116,-1.0361918381569484,0.9622904401914626,0.902161654750752,-0.2559922640429495,-0.3489614293460083,0.8412290123980132,0.9072082080346376,0.907412310153106,-0.4157266783949147,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.7684656977847295,0.5802358225092242,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
1.1233980025208297,1.728125630794239,0.1017579651711517,-0.8327655686623346,0.0167227877093516,-0.3489614293460083,-1.3158704532652994,1.3312908537542731,1.3315378462444176,0.0081317579503697,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0621528197305683,0.9058964511905744,0.8302361374784363,0
0.2119156849228108,1.4768240427077677,-0.7587745098491592,-0.7224522770002308,0.4095996438735863,-0.3489614293460083,-0.5366900379116313,2.3590742597979166,2.3594251990369615,0.226776106664568,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.7684656977847295,0.5802358225092242,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.0595813380278505,1.728125630794239,-0.7587745098491592,-0.6823383527594659,-0.46967129884504,-0.3489614293460083,0.7510081221991675,-0.5749641939913489,-0.5749099940814537,-0.9036664306804288,1.124716284242919,-0.8163489451931298,1.3609079443669645,0.7684656977847295,0.5802358225092242,-0.0916084064794106,1.6587711249413115,-0.118550946092144,0
0.9194590364829168,-0.7848902500704767,-0.7587745098491592,0.9121901358109432,0.2993642493913343,-0.3489614293460083,0.6115758373464057,3.696377585346486,3.69686377519589,0.7751690055103757,-1.4160155721506025,1.208828294184518,-0.6224819643879617,-0.7346002554350936,-0.4138099656257061,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,1
-0.6517034059520247,-1.0361918381569484,0.9622904401914626,0.1399970941762167,0.1347948216097731,-0.3489614293460083,0.8740366088339572,0.0647014408451865,0.0648203345054708,-0.7147904197165827,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.461315536667853,-0.2330743677829915,-0.0916084064794106,1.6587711249413115,0.3558425956931461,0
0.9194590364829168,1.728125630794239,-0.7587745098491592,0.8269480467993175,0.8118804673396247,-0.3489614293460083,1.2759296651742702,-0.5749641939913489,-0.5749099940814537,0.4471704248094217,-1.4160155721506025,-0.8163489451931298,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-0.2230153753009014,-0.5335886619840052,-0.7587745098491592,0.4458657665120499,1.8248967227950117,-0.3489614293460083,-0.7909489102901966,2.97416534447516,2.974578492072653,0.1676844664932113,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
0.1099462019038543,-1.0361918381569484,0.9622904401914626,-0.0204586027868432,1.0020495838872063,3.1284818127666805,0.3655188640768264,0.4239987332652595,0.4241539651123799,-0.4973680324151698,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,-0.5998528963108997,3.676597388190177,0
-1.1886039491946936,-1.0361918381569484,1.8228229152117736,-0.0154443622567476,-0.9529307296321636,-0.3489614293460083,0.8412290123980132,-0.5749641939913489,-0.5749099940814537,-0.7873236354285774,1.475162057538577,-0.8163489451931298,1.6584164306802032,0.495180979017489,0.3995002246665096,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-1.3197075702190662,-1.0361918381569484,0.9622904401914626,1.7696252664572951,-0.4937036597274266,-0.3489614293460083,-0.5120843405846733,-0.3225533036418049,-0.322473575696251,-0.8564247990244157,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.5635021587092991,0.4446841241271883,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.9194590364829168,-0.2822870738975336,0.1017579651711517,-1.108548797817594,-0.0945574920286562,1.9693340653957845,0.537758745365532,1.70646051023913,1.706745446196593,0.13690159905138,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5979578960514733,-0.3234421667043488,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-0.2230153753009014,-1.0361918381569484,1.392556677701618,-0.5469538584468839,1.1948309135741777,-0.3489614293460083,-0.6679204236554069,0.3778417303017961,0.3779922939762559,-0.5722018544907416,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.3585386196338687,0.3091324257451523,0.387928545791743,0.1530217774398373,1.3046296792637264,0
-1.1886039491946936,-0.7848902500704767,-0.7587745098491592,-0.667295631169179,0.140541690516431,-0.3489614293460083,1.5711980330977653,-0.5749641939913489,-0.5749099940814537,-0.4395134395999661,-0.1018439222918844,-0.8163489451931298,0.8650604671782328,1.929925752545502,1.3483621133407613,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.1886039491946936,-0.7848902500704767,-0.7587745098491592,0.2352676642480337,-0.6619301859041336,-0.3489614293460083,0.8002195168530833,0.2037939375308804,0.2039268985644478,-0.7371591022450686,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.315035135319211,0.9417070181946534,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
-1.6110489502732277,-0.030985485811062,0.1017579651711517,1.0525888706536206,1.0318288136762503,-0.3489614293460083,-0.676122322764393,0.3514054306770955,0.351553320668187,-0.7567481997080522,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.5883198540864512,1.1224426160373682,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
0.1099462019038543,-1.0361918381569484,0.9622904401914626,-0.1658715781596164,-0.1891196076745692,-0.3489614293460083,-0.9713906906878882,1.4229616605218678,1.4232179243062135,-0.0857631535703153,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.3197075702190662,-0.030985485811062,0.9622904401914626,-0.0756152486178951,-0.4654917578220162,-0.3489614293460083,2.0141005849830083,-0.2630492396420745,-0.2629634936445042,-0.8227982312577694,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,0.9058964511905744,0.8302361374784363,0
-1.1886039491946936,-0.030985485811062,-0.7587745098491592,-1.098520316757403,-0.4221290197081445,-0.3489614293460083,0.8166233150710552,0.2037939375308804,0.2039268985644478,-0.7329614385030007,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
0.6156315972835775,-1.0361918381569484,0.1017579651711517,-1.1035345572874984,-0.3719745274318593,0.8101863180248879,-0.2824311655330659,0.1310717237187997,0.1311973298586665,-0.5678910461734157,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,3.1645204724427853,2.2534167628343065,0
0.1099462019038543,-1.0361918381569484,0.9622904401914626,-0.612138985338127,-0.6138654641393602,-0.3489614293460083,0.537758745365532,0.5966787101024055,0.5968514062538598,-0.4705414536215228,0.5114361809755174,1.208828294184518,-0.6224819643879617,-1.554454411736815,-0.95601675915385,0.1876305558996149,-0.5998528963108997,2.2534167628343065,0
0.9194590364829168,-1.0361918381569484,-0.7587745098491592,-0.6823383527594659,0.4116894143850981,1.9693340653957845,1.8992739974572048,0.9376014037534572,0.9378085797431956,-0.1099610067321371,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-0.5497339229330682,-0.030985485811062,0.9622904401914626,0.6715065903663532,0.0705343783807828,-0.3489614293460083,1.7680436117134288,-0.5749641939913489,-0.5749099940814537,-0.8011763029259856,1.3875506142146627,-0.8163489451931298,-0.6224819643879617,-0.3929943569760428,-0.1878904683223129,-0.0916084064794106,3.1645204724427853,1.7790232210490164,0
-1.1886039491946936,-0.030985485811062,0.9622904401914626,-0.4015408830741108,0.1165093296340442,-0.3489614293460083,-1.053409681777748,0.3984946653335148,0.398647317780219,-0.6889595131852054,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.315035135319211,0.9417070181946534,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.091911754276529,1.728125630794239,-0.7587745098491592,1.849853114938825,-0.5767720375600242,-0.3489614293460083,0.8412290123980132,0.2487880255585893,0.2489255371512946,-0.6195226873494352,0.5114361809755174,1.208828294184518,-0.6224819643879617,-1.3494908726613848,-0.820465060771814,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
2.2513053453019407,0.4716176903618811,0.9622904401914626,-0.9681500629749166,0.2001001500945196,-0.3489614293460083,-1.3322742514832713,2.9484346641813723,2.9488452094595945,1.3840527657748958,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5979578960514733,-0.3234421667043488,-0.0916084064794106,0.1530217774398373,1.3046296792637264,0
-0.4477644399141116,0.9742208665348242,0.9622904401914626,0.2051822210674599,0.0616528537068572,-0.3489614293460083,-1.037005883559776,0.3143359905196387,0.314480131425305,-0.6130281887296319,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.2563519975924225,-0.0975226694009555,0.4920049523043193,0.1530217774398373,1.3046296792637264,0
-1.1886039491946936,-0.030985485811062,3.5438878652523953,-1.188776646299124,-0.8682950239159324,-0.3489614293460083,0.4311340569487142,4.000457451202124,4.000974394723242,0.0283318361197459,0.5114361809755174,1.208828294184518,-0.2258039826369764,0.2902174399420585,0.2639485262844736,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-1.0595813380278505,1.4768240427077677,1.392556677701618,-1.108548797817594,-0.6222245461854077,-0.3489614293460083,-1.3568799488102292,0.0106537140177649,0.0107671414626422,-0.7642609995051763,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,3.9173951461935226,0.8302361374784363,0
0.2119156849228108,-0.7848902500704767,3.5438878652523953,-0.4416548073148758,-0.1708341156988401,-0.3489614293460083,-1.3568799488102292,0.0280865823720679,0.0282017729218744,-0.6518179206138803,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0169327211748179,0.083212928441759,-0.0916084064794106,1.6587711249413115,-0.118550946092144,0
-0.6517034059520247,1.4768240427077677,0.9622904401914626,0.0848404483451649,0.4310197916165831,1.9693340653957845,-1.2092457648484816,0.3402593591691757,0.3404061218820008,-0.631142635228421,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,1.3046296792637264,0
0.1099462019038543,-0.030985485811062,0.9622904401914626,-0.667295631169179,-0.4717610693565518,-0.3489614293460083,-0.4218634503858275,3.364363335748209,3.364815946731063,0.5642637457438174,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.2467139556274005,0.8965231187339748,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.4137736411031938,1.728125630794239,0.9622904401914626,-1.0132782277457772,0.4226607095705356,0.8101863180248879,0.1604713863521769,0.0279101775393396,0.0280253502481218,-0.6300489043342613,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.90510805716835,0.6706036214305815,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.9194590364829168,-0.7848902500704767,0.9622904401914626,0.9222186168711344,-0.5940126442799972,-0.3489614293460083,-0.225017871770164,0.8451652714038727,0.8453630986968115,-0.1627693514908387,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-0.5497339229330682,-0.030985485811062,0.9622904401914626,-0.4968114531459277,-0.3563012485955201,-0.3489614293460083,-1.1928419666305097,0.5097572642159552,0.5099211694084813,-0.5638216129499735,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.4268597993256788,0.3543163252058309,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
-0.6517034059520247,1.4768240427077677,-0.7587745098491592,-0.2160139834605726,-0.3244322482949639,-0.3489614293460083,1.1857087749754245,1.273999991925156,1.2742411901995214,-0.4033071755174397,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
